Entity,Code,Date,Cumulative total tests per thousand
Australia,AUS,"Mar 22, 2020",5.63253024026095
Australia,AUS,"Mar 29, 2020",8.31795919841018
Australia,AUS,"Apr 2, 2020",10.2763281002412
Australia,AUS,"Apr 3, 2020",10.9172402412976
Australia,AUS,"Apr 6, 2020",11.9205012233752
Australia,AUS,"Apr 7, 2020",12.236980630539
Australia,AUS,"Apr 8, 2020",12.5744457958538
Australia,AUS,"Apr 9, 2020",12.9983344867626
Australia,AUS,"Apr 10, 2020",13.3216647793265
Austria,AUT,"Feb 25, 2020",0.0248229090399797
Austria,AUT,"Feb 26, 2020",0.0365511642285939
Austria,AUT,"Feb 27, 2020",0.0508983501874813
Austria,AUT,"Feb 28, 2020",0.0868801816399289
Austria,AUT,"Feb 29, 2020",0.187765949573057
Austria,AUT,"Mar 3, 2020",0.305503967680117
Austria,AUT,"Mar 4, 2020",0.357313250309432
Austria,AUT,"Mar 5, 2020",0.422558786455801
Austria,AUT,"Mar 6, 2020",0.455466220917058
Austria,AUT,"Mar 7, 2020",0.490537119927672
Austria,AUT,"Mar 8, 2020",0.513424297528754
Austria,AUT,"Mar 9, 2020",0.539044272455339
Austria,AUT,"Mar 10, 2020",0.572293306582284
Austria,AUT,"Mar 11, 2020",0.610552469139317
Austria,AUT,"Mar 12, 2020",0.668282812640554
Austria,AUT,"Mar 13, 2020",0.74946966651902
Austria,AUT,"Mar 14, 2020",0.850241567896919
Austria,AUT,"Mar 15, 2020",0.929948156557404
Austria,AUT,"Mar 16, 2020",0.966727053896457
Austria,AUT,"Mar 17, 2020",1.17032045464638
Austria,AUT,"Mar 18, 2020",1.3637797319809
Austria,AUT,"Mar 19, 2020",1.56270460396643
Austria,AUT,"Mar 20, 2020",1.77779852679451
Austria,AUT,"Mar 21, 2020",2.11165526672671
Austria,AUT,"Mar 22, 2020",2.43310055213893
Austria,AUT,"Mar 23, 2020",2.66777952246644
Austria,AUT,"Mar 24, 2020",3.23278536951405
Austria,AUT,"Mar 25, 2020",3.69007345531478
Austria,AUT,"Mar 26, 2020",4.09862665547738
Austria,AUT,"Mar 27, 2020",4.50364999242787
Austria,AUT,"Mar 28, 2020",4.86779523605106
Austria,AUT,"Mar 29, 2020",5.28807669140228
Austria,AUT,"Mar 30, 2020",5.63127048886328
Austria,AUT,"Mar 31, 2020",5.96023096692063
Austria,AUT,"Apr 1, 2020",6.36092737477241
Austria,AUT,"Apr 2, 2020",10.4973577265859
Austria,AUT,"Apr 3, 2020",11.1979786409116
Austria,AUT,"Apr 4, 2020",11.8573798622442
Austria,AUT,"Apr 5, 2020",12.344956451736
Austria,AUT,"Apr 6, 2020",12.6728921307962
Austria,AUT,"Apr 7, 2020",13.1214124918443
Austria,AUT,"Apr 8, 2020",13.7499558767099
Austria,AUT,"Apr 9, 2020",14.3798656602381
Austria,AUT,"Apr 10, 2020",15.3427212512568
Bahrain,BHR,"Mar 5, 2020",3.14177757227885
Bahrain,BHR,"Mar 7, 2020",3.78144207237162
Bahrain,BHR,"Mar 9, 2020",4.61194570508875
Bahrain,BHR,"Mar 10, 2020",4.92058677143185
Bahrain,BHR,"Mar 11, 2020",5.18917518031059
Bahrain,BHR,"Mar 12, 2020",5.32582542342433
Bahrain,BHR,"Mar 16, 2020",7.1452762897103
Bahrain,BHR,"Mar 17, 2020",7.98284803845055
Bahrain,BHR,"Mar 20, 2020",11.2489066508027
Bahrain,BHR,"Mar 23, 2020",14.8247843488351
Bahrain,BHR,"Mar 26, 2020",17.395222542578
Bahrain,BHR,"Mar 29, 2020",18.7864633797964
Bahrain,BHR,"Mar 30, 2020",19.1993591574806
Bahrain,BHR,"Apr 3, 2020",22.3800113678866
Bahrain,BHR,"Apr 4, 2020",23.1221635503147
Bahrain,BHR,"Apr 5, 2020",26.1437831502004
Bahrain,BHR,"Apr 6, 2020",28.0863370372225
Bahrain,BHR,"Apr 7, 2020",29.5252876575969
Bahrain,BHR,"Apr 8, 2020",31.1020665404223
Bahrain,BHR,"Apr 9, 2020",32.452076700839
Bahrain,BHR,"Apr 10, 2020",33.7543770780997
Belgium,BEL,"Mar 1, 2020",0.00481928872117764
Belgium,BEL,"Mar 2, 2020",0.0290017910542297
Belgium,BEL,"Mar 3, 2020",0.0699657451842397
Belgium,BEL,"Mar 4, 2020",0.124354860751816
Belgium,BEL,"Mar 5, 2020",0.1846820284937
Belgium,BEL,"Mar 6, 2020",0.271945577837881
Belgium,BEL,"Mar 7, 2020",0.306971479793583
Belgium,BEL,"Mar 8, 2020",0.34234161665794
Belgium,BEL,"Mar 9, 2020",0.389673916598078
Belgium,BEL,"Mar 10, 2020",0.453529492153682
Belgium,BEL,"Mar 11, 2020",0.540879100225026
Belgium,BEL,"Mar 12, 2020",0.662135846798942
Belgium,BEL,"Mar 13, 2020",0.868590733265106
Belgium,BEL,"Mar 14, 2020",1.04096636377437
Belgium,BEL,"Mar 15, 2020",1.13984784128568
Belgium,BEL,"Mar 16, 2020",1.28201685856042
Belgium,BEL,"Mar 17, 2020",1.44707749726075
Belgium,BEL,"Mar 18, 2020",1.65353238372691
Belgium,BEL,"Mar 19, 2020",1.90551233686277
Belgium,BEL,"Mar 20, 2020",2.12788808785426
Belgium,BEL,"Mar 21, 2020",2.29776801527577
Belgium,BEL,"Mar 22, 2020",2.39854278478468
Belgium,BEL,"Mar 23, 2020",2.62616811813316
Belgium,BEL,"Mar 24, 2020",2.90973162413817
Belgium,BEL,"Mar 25, 2020",3.22178056883442
Belgium,BEL,"Mar 26, 2020",3.52961263589964
Belgium,BEL,"Mar 27, 2020",3.8940713454387
Belgium,BEL,"Mar 28, 2020",4.1797863196228
Belgium,BEL,"Mar 29, 2020",4.35594853412728
Belgium,BEL,"Mar 30, 2020",4.64243803685586
Belgium,BEL,"Mar 31, 2020",5.11068357135456
Belgium,BEL,"Apr 1, 2020",5.52798233937225
Belgium,BEL,"Apr 2, 2020",5.94545322484426
Belgium,BEL,"Apr 3, 2020",6.39140954900752
Belgium,BEL,"Apr 4, 2020",6.7584500203615
Belgium,BEL,"Apr 5, 2020",6.9781579508109
Belgium,BEL,"Apr 6, 2020",7.34709171416248
Belgium,BEL,"Apr 7, 2020",7.83082781955068
Belgium,BEL,"Apr 8, 2020",8.30569987604101
Belgium,BEL,"Apr 9, 2020",8.31637115820933
Canada,CAN,"Mar 18, 2020",1.43538296802094
Canada,CAN,"Mar 19, 2020",1.46147116981119
